reviewer_score,id
8.694999999999997,290890
9.321,71003
8.792000000000002,455642
6.918000000000002,105715
5.196999999999999,116389
8.087999999999997,439683
8.559000000000003,150820
8.681,84069
9.751000000000003,321175
7.475000000000002,378230
7.268999999999998,72506
9.849000000000002,70983
9.043999999999997,431306
9.586000000000006,62800
8.110999999999995,454496
8.840999999999994,7755
9.788,59663
8.795000000000002,456208
9.565000000000007,384446
9.416000000000002,377952
8.041000000000002,456438
9.457,352423
7.159,230609
8.185999999999995,91022
9.380000000000003,277344
9.124000000000002,132840
4.733000000000005,232886
9.435000000000008,476603
6.508000000000001,180244
9.414000000000005,223217
7.723000000000004,438919
9.826000000000004,259057
8.827999999999998,77745
8.237999999999998,337297
8.604999999999999,67898
8.868000000000002,288464
7.4479999999999995,442975
5.879000000000002,36970
9.636000000000003,29962
8.033999999999999,114138
9.684000000000006,18412
7.031000000000002,129821
7.571999999999998,74658
8.722999999999995,368952
8.498000000000005,197163
8.531999999999996,175215
8.833,108591
7.693999999999997,8059
8.725999999999994,483447
9.461000000000002,462109
8.950999999999995,512625
9.523000000000003,422971
8.899000000000001,45719
8.471999999999998,272970
7.0550000000000015,143532
8.778000000000002,467081
9.203000000000001,307085
7.115,90480
9.632000000000003,122618
9.377000000000004,38252
8.035000000000004,276437
8.417,3401
5.959999999999999,432140
8.289999999999997,155868
6.954999999999995,183019
7.649,480150
5.938999999999998,423627
8.607999999999999,240581
8.850000000000005,139361
9.657000000000004,321600
6.198999999999995,13696
7.6400000000000015,361887
8.127999999999997,201444
8.763999999999996,121832
9.395000000000001,264758
9.747,6916
8.014000000000001,70131
6.539000000000001,64578
8.578999999999995,30304
7.794000000000002,269885
8.934000000000005,224700
8.089999999999996,420187
9.339000000000006,340498
9.439000000000005,267670
6.830999999999998,441674
9.846000000000005,476784
9.379000000000005,73298
5.815,460162
8.299999999999997,187149
9.347000000000003,274752
5.7219999999999995,499060
7.782,218407
7.295999999999996,210365
7.734,338307
9.471,301302
9.171,328247
8.496999999999996,457276
7.043000000000004,92298
9.041000000000004,96625
8.242,446623
9.567000000000002,486259
9.346000000000009,101881
8.945999999999998,362388
8.142999999999995,212500
6.294000000000002,503925
6.535999999999999,364677
7.171999999999996,453290
8.710000000000003,282946
6.6240000000000006,202756
8.590999999999998,336292
9.632000000000005,236463
9.010999999999997,202905
9.534,192238
9.454000000000004,163015
7.369000000000002,247945
9.347000000000001,66551
8.981000000000005,505909
7.3530000000000015,274701
9.311999999999998,398364
7.485,295518
8.854,10773
9.756000000000006,105995
8.788,93943
9.212,48689
8.999,89849
6.538999999999999,460703
9.643000000000006,356447
8.591000000000001,349220
9.211,453093
9.164000000000001,439672
9.140999999999998,7916
8.708,393897
8.5,149187
7.1149999999999975,442414
8.048,137945
7.035999999999999,242310
8.302999999999999,226670
7.646,382369
9.329000000000004,137176
7.804000000000001,166486
8.714,88573
9.702000000000005,147802
7.943,23351
9.615000000000006,420642
9.473000000000003,428465
7.585,283045
8.446,176442
6.990999999999998,279198
7.769999999999997,502795
7.297000000000001,106511
8.978,264613
9.168000000000005,287807
8.472999999999999,322162
9.038000000000004,56937
9.437000000000001,406727
9.235000000000003,69419
5.960000000000001,446126
8.280999999999999,17865
8.633999999999997,79787
8.587,266413
9.633000000000003,78400
8.391000000000002,455382
5.223000000000001,46044
6.239999999999998,350471
8.338,183821
8.869000000000002,375429
8.749,222101
9.717000000000006,34969
3.8790000000000013,43172
9.634000000000004,448444
9.446000000000003,181753
9.490000000000004,490521
7.736999999999999,244394
9.432000000000002,28472
9.494000000000005,45302
8.376999999999997,285042
8.552999999999997,500596
8.988000000000001,431848
7.102999999999998,65069
9.648000000000007,462649
7.808000000000001,187018
8.129999999999999,166560
8.429999999999996,239180
7.074,102923
9.792000000000002,348692
7.857000000000003,50202
9.525000000000006,457375
7.216,447751
9.61100000000001,426581
9.241999999999999,211152
9.191000000000004,363126
8.250999999999994,500942
7.757,345959
8.547999999999996,191906
8.521,239313
9.350999999999997,206500
9.420000000000005,285585
9.642000000000001,492698
9.109000000000002,402671
7.8260000000000005,290654
8.499999999999998,75919
9.694000000000004,184867
8.912999999999997,223455
9.121000000000004,441975
8.142999999999999,128076
7.486999999999994,98633
9.656000000000002,71870
7.433,175925
8.536999999999999,75252
5.9190000000000005,239449
6.5619999999999985,105771
9.501000000000001,186071
9.222000000000005,193886
8.508999999999997,487022
8.962000000000003,290645
7.597000000000001,138564
9.219000000000001,237647
4.4970000000000026,303866
8.569999999999999,365182
9.233000000000006,488397
8.275000000000004,196894
8.22,265053
6.908,127023
8.783999999999999,296246
7.600000000000001,222514
5.540000000000003,395968
8.354999999999997,195663
9.711000000000006,74922
9.499000000000004,229126
8.161,243763
9.804000000000007,261659
9.653000000000006,240157
9.113000000000001,117403
8.867000000000004,133257
6.6270000000000024,378286
9.087,488202
8.172999999999995,480945
7.856999999999995,293548
7.322000000000002,76344
6.579,514012
8.564499999999997,238089
8.023000000000003,246981
7.474999999999999,121396
9.130000000000004,233840
7.652,445072
9.329,223722
6.721000000000004,321436
8.120999999999999,297709
9.502000000000006,107052
7.261,323303
8.835000000000003,300685
7.789999999999997,127530
8.532000000000004,382117
9.562000000000005,338871
8.361,346060
9.747000000000002,417153
9.635000000000005,163652
8.434999999999999,267658
8.901,263444
9.078,396124
7.927999999999998,286524
9.208000000000004,5793
9.533000000000003,372758
8.974,236047
6.107999999999997,99509
8.289000000000001,383174
9.465000000000005,404497
8.135999999999996,227055
9.658000000000007,192952
7.477000000000003,110214
6.188999999999998,255419
8.350000000000001,512287
8.667999999999997,246794
3.963000000000002,475755
9.720000000000004,82748
6.263000000000001,404578
7.58,86834
8.424999999999999,201182
9.282000000000004,507427
8.438999999999998,358215
8.634000000000006,503603
8.458999999999996,57039
4.965000000000001,368535
8.336999999999994,358537
4.717000000000002,468248
7.960999999999998,303688
9.221000000000004,1126
6.018000000000001,350983
5.115,219080
9.350000000000001,258525
9.289000000000001,9099
9.665000000000001,366660
8.395999999999995,91343
8.260999999999997,23952
5.963000000000001,441374
8.434000000000003,404738
8.880000000000003,131874
8.500999999999998,100407
8.661999999999999,281875
7.053,113909
7.687999999999999,203118
8.363999999999997,25686
9.425000000000004,207050
9.331000000000001,247233
8.131000000000004,345107
8.535000000000004,272084
8.937000000000003,207175
9.499000000000006,12593
9.326,153280
8.893000000000002,251300
9.796000000000005,30788
7.356,201524
7.526,426238
9.729000000000006,18518
7.909000000000004,52308
7.2520000000000024,416867
8.481999999999998,361418
8.583000000000002,344635
8.883000000000004,481965
8.392,189899
7.660999999999996,500087
6.193000000000001,36714
9.400999999999996,510795
8.106,161054
8.604,242503
9.082999999999998,313806
8.27,258201
9.205,73727
9.326000000000006,231856
6.792999999999998,280101
8.198,172355
8.684000000000003,292257
9.015,450412
9.059000000000005,500024
9.397000000000002,348086
9.669000000000004,353249
9.445,69516
9.114999999999993,115731
9.516000000000002,27992
8.832000000000004,210895
7.024000000000001,33323
8.000999999999996,432868
9.395000000000001,173467
7.329999999999999,426056
6.151,112075
9.839000000000004,231917
6.6400000000000015,164684
6.192,207601
9.357000000000005,484866
9.350000000000001,115644
9.060000000000004,8324
9.610000000000003,102098
9.558,207683
6.872000000000001,41805
9.272000000000002,46880
8.891999999999994,347530
8.817999999999996,81195
6.3300000000000045,75723
6.259999999999998,22216
8.331999999999995,262506
7.473,2574
7.679000000000002,406701
9.145000000000003,38413
7.437999999999997,285114
9.46600000000001,193853
7.770999999999998,297083
8.397000000000002,374105
8.952000000000005,419307
6.864000000000003,229693
6.221000000000001,41281
7.599000000000005,271199
9.563000000000004,81125
9.389000000000003,150839
9.360000000000007,237766
7.692999999999996,431801
9.311000000000003,285466
9.539000000000003,107337
9.424000000000007,237061
9.369,262162
9.514000000000006,331830
9.54,270624
7.046,382208
8.157000000000004,204622
9.884000000000004,214841
9.065000000000001,272061
7.460000000000001,334557
8.558999999999997,505605
8.389,250557
9.345,162762
8.351999999999999,368673
7.850999999999998,377219
9.459,273492
8.761000000000001,82924
8.085000000000003,466352
8.273,188933
8.532999999999998,357412
9.666000000000002,78487
8.258999999999997,270037
6.903,67033
9.638000000000007,147963
8.683,37337
7.469000000000002,1022
8.809000000000001,85432
9.719000000000005,176855
9.708000000000004,12614
9.534000000000002,305529
7.120999999999993,325793
5.930999999999999,367713
7.862,317547
9.139,101817
8.119000000000002,256009
8.391000000000007,299394
8.397999999999998,167380
9.735000000000005,24320
7.9270000000000005,281887
9.835000000000004,234004
6.639999999999998,259284
7.42,347102
6.406000000000001,3414
7.605999999999997,258318
8.655,434067
6.410000000000002,71752
8.135999999999997,413957
5.241000000000001,39
7.270999999999998,120896
7.775,350680
9.209000000000001,220365
9.108000000000004,86021
8.553999999999998,208604
9.570000000000004,342672
9.435,263589
7.9009999999999945,367831
9.404000000000003,324304
8.846000000000004,223303
7.831999999999999,136277
9.486000000000004,372907
8.120999999999999,7144
6.607999999999995,204671
9.311000000000002,281614
7.447999999999997,155333
9.581000000000003,363262
9.238999999999999,512299
4.997000000000007,180028
6.9319999999999995,68132
6.1350000000000025,503111
8.298000000000004,308878
9.064000000000004,232573
7.861000000000001,459124
9.672000000000008,147723
8.207999999999998,372743
7.919,44480
9.684000000000003,410397
8.180999999999994,325542
9.752000000000004,223863
9.143,168549
8.832,385983
8.936999999999998,374404
9.197000000000005,433339
7.236999999999998,509282
8.552999999999999,443267
8.746000000000002,278814
8.285000000000004,398280
7.6579999999999995,336425
5.825000000000001,13941
8.626000000000003,375248
8.967,30383
8.737999999999998,238197
9.365000000000002,428139
8.269000000000007,362187
9.529000000000002,87710
9.093999999999998,256023
9.374000000000006,297677
7.5100000000000025,245169
8.005999999999998,3521
9.770000000000003,158601
9.573000000000004,291533
7.734999999999996,100075
9.004000000000001,175423
8.317999999999996,214747
7.290999999999997,367493
9.323,461088
8.468000000000004,436594
8.041000000000002,141719
8.787999999999997,332378
6.746999999999999,245523
9.165,480239
9.312000000000005,175481
7.366000000000002,302622
5.142000000000003,71769
6.188999999999998,299858
8.958000000000002,410734
9.544000000000004,199767
6.959,278880
9.597000000000003,380097
8.777999999999995,510280
5.272,303711
8.757000000000001,6521
8.362999999999994,112927
9.844000000000005,152960
8.369000000000002,198252
8.771999999999997,193431
8.295000000000002,506618
9.682000000000002,366088
9.479000000000001,55329
6.484,156020
8.775000000000004,271789
8.507000000000003,310448
9.816000000000006,450818
7.731999999999997,178179
9.224000000000006,394013
7.370999999999998,171074
9.463000000000005,141905
9.150999999999996,129263
9.798000000000005,31799
8.925000000000006,185676
7.352,173307
9.254000000000001,200265
8.793000000000001,309057
6.099999999999999,392962
8.106000000000005,9860
8.049000000000001,420711
8.529000000000002,52789
9.136000000000001,194603
9.569000000000004,136854
9.299,126532
5.634000000000001,456984
9.09,85272
7.502000000000001,496336
9.155000000000003,299254
8.872,76857
7.860000000000005,196986
7.992000000000001,389298
8.443999999999996,391857
9.490000000000004,225858
8.405,407515
7.430999999999998,347275
9.168999999999999,43132
9.505,289063
9.472,262450
9.316000000000004,179613
9.517000000000007,299185
7.224999999999997,507866
7.5589999999999975,156088
8.674000000000005,32189
8.148,445229
9.563000000000006,487298
7.814000000000002,314495
8.987000000000002,421619
9.441,201852
9.275000000000004,435333
5.186000000000002,3308
9.716000000000005,264907
9.401000000000003,135249
6.981,460224
6.314999999999999,452635
8.738000000000001,142596
8.130999999999998,510889
8.229999999999997,139612
8.863000000000005,289874
7.139000000000001,486802
8.603000000000003,419714
8.470999999999998,290582
9.321000000000003,246122
9.819000000000003,237196
8.999999999999998,481324
9.041000000000002,494290
9.610000000000003,408326
6.636,279685
8.461000000000002,342971
9.660000000000002,82719
8.845,404319
8.980000000000002,359292
7.8389999999999995,336815
7.183000000000001,110939
7.963999999999999,160421
8.272999999999996,137105
8.120999999999999,323443
7.406999999999999,261226
7.578999999999997,265092
8.176999999999998,325149
8.647000000000002,253881
7.220999999999999,2553
9.762000000000006,412713
8.998,187412
9.038000000000002,332877
8.182999999999998,125321
8.35,510263
5.863000000000002,65444
7.982999999999995,478067
9.713000000000005,183266
9.263000000000003,107937
9.168999999999999,336015
9.280999999999999,211328
8.706999999999999,172761
9.503000000000004,16700
8.568000000000001,491891
9.704000000000002,62097
9.790000000000003,332128
8.331999999999999,186370
8.878999999999994,180188
8.949000000000002,182332
3.9710000000000014,513668
8.177999999999999,514200
8.479999999999995,335744
9.082999999999997,405125
8.336999999999996,199452
8.729,450941
6.954999999999999,29900
7.842,419649
9.05,29690
9.663000000000006,95235
7.755000000000003,327536
8.47,44210
8.773000000000001,249653
9.567000000000002,88725
7.611999999999998,304782
8.278999999999996,177295
6.126999999999997,92420
8.549,347495
9.825000000000003,16280
8.301000000000005,152838
8.863000000000005,498834
8.229,256252
7.377999999999997,109799
8.714999999999998,274123
8.445000000000002,140591
9.375000000000005,33828
3.576000000000002,242780
9.407000000000004,230341
8.335999999999997,74582
7.678000000000003,236546
9.647000000000004,472972
5.707000000000004,480455
